SalesDate,StoreCode,ProductId,StoreCategoryCode,ProductCategoryCode,SalesQuantity
2018-10-10,411,4461,0,0,0
2016-11-27,951,1144,0,0,0
2018-11-17,680,8654,0,0,0
2017-06-10,410,9066,0,0,0
2016-07-19,413,7983,0,0,0
2021-12-07,131,4859,0,0,0
2021-12-14,673,6437,0,0,0
2017-05-08,673,4461,0,0,0
2019-08-06,680,4859,0,0,0
2019-12-20,825,4461,0,0,0
2016-02-10,673,9066,0,0,0
2019-01-27,353,8654,0,0,0
2020-06-08,353,6437,0,0,0
2018-12-17,680,6437,0,0,0
2022-03-19,680,7983,0,0,0
2016-12-29,131,4461,0,0,0
2020-01-09,951,9066,0,0,0
2021-04-09,410,4859,0,0,0
2017-11-24,673,9066,0,0,0
2022-03-08,353,7983,0,0,0
2018-11-27,673,4859,0,0,0
2018-12-05,825,7983,0,0,0
2020-04-09,825,4461,0,0,0
2019-04-20,413,4859,0,0,0
2019-02-01,950,6437,0,0,0
2018-11-27,410,8654,0,0,0
2021-10-03,131,9066,0,0,0
2017-05-16,131,4161,0,0,0
2017-01-13,410,8654,0,0,0
2018-02-02,825,8654,0,0,0
2018-02-19,950,4161,0,0,0
2019-05-22,951,1144,0,0,0
2019-04-25,950,8761,0,0,0
2016-06-08,951,7983,0,0,0
2017-11-16,680,4161,0,0,0
2020-05-11,680,7983,0,0,0
2016-04-23,411,44,0,0,0
2021-12-23,825,4859,0,0,0
2018-10-06,411,8654,0,0,0
2017-06-15,353,6437,0,0,0
2018-02-25,680,8654,0,0,0
2016-09-08,131,1144,0,0,0
2019-05-06,410,7983,0,0,0
2019-09-21,413,4859,0,0,0
2017-09-17,411,44,0,0,0
2020-07-18,680,4859,0,0,0
2017-12-02,410,7983,0,0,0
2018-12-07,825,6437,0,0,0
2020-10-14,410,8761,0,0,0
2018-04-14,413,6437,0,0,0
2018-06-12,131,4859,0,0,0
2016-04-29,411,8761,0,0,0
2021-07-14,680,4161,0,0,0
2017-04-30,825,4859,0,0,0
2020-12-30,673,6437,0,0,0
2018-04-15,411,8654,0,0,0
2019-03-26,950,8761,0,0,0
2020-07-28,673,7983,0,0,0
2017-03-29,353,8761,0,0,0
2018-01-08,353,6437,0,0,0
2020-03-22,131,4461,0,0,0
2017-06-12,950,4859,0,0,0
2022-02-19,413,4161,0,0,0
2018-12-30,680,44,0,0,0
2016-04-11,673,4461,0,0,0
2019-09-15,411,7983,0,0,0
2017-09-01,411,6437,0,0,0
2016-03-11,413,4161,0,0,0
2020-08-08,410,4161,0,0,0
2016-09-15,951,44,0,0,0
2019-10-28,825,1144,0,0,0
2017-05-15,673,4161,0,0,0
2018-06-30,353,4461,0,0,0
2020-06-10,410,4859,0,0,0
2019-02-04,411,4161,0,0,0
2019-09-10,411,4161,0,0,0
2019-11-07,411,7983,0,0,0
2020-01-11,353,4859,0,0,0
2020-09-30,413,9066,0,0,0
2020-09-04,951,1144,0,0,0
2017-03-02,680,1144,0,0,0
2019-11-02,413,8654,0,0,0
2021-01-17,413,4461,0,0,0
2019-02-19,951,1144,0,0,0
2020-12-02,680,4161,0,0,0
2020-07-20,131,4161,0,0,0
2016-05-11,131,6437,0,0,0
2019-03-27,950,4859,0,0,0
2020-11-15,950,8654,0,0,0
2019-03-27,410,8654,0,0,0
2019-07-01,411,44,0,0,0
2021-02-15,673,1144,0,0,0
2018-10-27,950,8654,0,0,0
2021-12-11,680,7983,0,0,0
2020-07-29,950,6437,0,0,0
2017-07-07,411,9066,0,0,0
2020-06-05,673,4859,0,0,0
2021-09-08,673,1144,0,0,0
2017-08-21,411,4461,0,0,0
2021-07-24,680,8761,0,0,0
2020-05-01,673,1144,0,0,0
2019-01-31,950,44,0,0,0
2019-06-17,673,44,0,0,0
2020-07-29,951,4161,0,0,0
2017-04-01,131,9066,0,0,0
2016-09-04,411,4461,0,0,0
2018-07-11,825,9066,0,0,0
2018-04-09,410,6437,0,0,0
2021-11-14,131,4161,0,0,0
2017-06-03,950,4161,0,0,0
2018-02-05,680,4859,0,0,0
2016-07-24,950,4161,0,0,0
2019-08-09,353,6437,0,0,0
2021-12-04,131,4161,0,0,0
2020-10-30,950,7983,0,0,0
2018-03-13,951,8761,0,0,0
2021-02-24,951,6437,0,0,0
2016-07-10,353,4161,0,0,0
2021-04-15,411,6437,0,0,0
2016-05-01,951,1144,0,0,0
2019-04-18,673,9066,0,0,0
2019-02-05,353,6437,0,0,0
2019-08-04,680,4859,0,0,0
2018-08-17,950,4161,0,0,0
2019-12-18,131,4859,0,0,0
2021-12-26,825,44,0,0,0
2017-04-12,951,4461,0,0,0
2018-05-15,680,8761,0,0,0
2018-05-08,353,6437,0,0,0
2016-11-24,825,8654,0,0,0
2018-01-19,410,7983,0,0,0
2016-11-30,353,7983,0,0,0
2018-11-25,411,8654,0,0,0
2017-08-29,825,1144,0,0,0
2019-09-29,680,6437,0,0,0
2016-08-17,825,8761,0,0,0
2016-06-20,673,8654,0,0,0
2018-05-06,353,7983,0,0,0
2016-05-10,131,9066,0,0,0
2017-07-25,353,4161,0,0,0
2017-05-28,951,7983,0,0,0
2021-05-24,411,7983,0,0,0
2016-04-29,411,4859,0,0,0
2017-08-02,413,4859,0,0,0
2016-03-21,951,6437,0,0,0
2022-03-15,411,44,0,0,0
2021-05-17,353,9066,0,0,0
2017-11-18,680,6437,0,0,0
2020-10-04,131,4461,0,0,0
2016-10-31,825,6437,0,0,0
2016-10-02,411,6437,0,0,0
2017-02-08,950,4161,0,0,0
2022-01-05,413,8761,0,0,0
2016-01-09,951,6437,0,0,0
2018-08-05,680,7983,0,0,0
2021-02-03,411,9066,0,0,0
2016-03-07,825,6437,0,0,0
2016-10-03,680,8761,0,0,0
2016-08-05,131,9066,0,0,0
2020-09-15,951,4161,0,0,0
2018-08-07,413,4161,0,0,0
2020-04-28,825,8654,0,0,0
2021-09-25,673,8761,0,0,0
2021-05-17,410,4859,0,0,0
2016-11-14,413,1144,0,0,0
2022-03-12,680,4859,0,0,0
2018-07-11,950,8654,0,0,0
2021-10-27,353,4161,0,0,0
2019-07-06,353,4859,0,0,0
2020-02-17,411,9066,0,0,0
2019-08-30,410,8654,0,0,0
2017-06-08,825,8654,0,0,0
2016-07-16,413,8654,0,0,0
2020-12-25,680,44,0,0,0
2018-11-27,411,9066,0,0,0
2019-06-08,411,8761,0,0,0
2021-09-06,131,4461,0,0,0
2017-06-11,825,6437,0,0,0
2016-09-08,951,4461,0,0,0
2018-06-28,950,9066,0,0,0
2020-04-09,680,8761,0,0,0
2019-12-10,950,44,0,0,0
2020-11-13,131,8761,0,0,0
2021-08-30,410,4461,0,0,0
2016-06-07,680,4161,0,0,0
2018-10-26,825,7983,0,0,0
2018-09-17,951,1144,0,0,0
2019-01-31,951,4859,0,0,0
2016-04-07,131,8654,0,0,0
2016-09-23,410,44,0,0,0
2019-04-22,353,4161,0,0,0
2019-03-06,413,8761,0,0,0
2020-11-29,410,6437,0,0,0
2020-07-09,410,8654,0,0,0
2019-07-15,673,44,0,0,0
2020-04-20,413,1144,0,0,0
2017-06-05,353,9066,0,0,0
2020-06-09,673,1144,0,0,0
2019-08-29,950,6437,0,0,0
2018-09-25,410,4859,0,0,0
2019-06-30,353,9066,0,0,0
2016-09-24,951,8654,0,0,0
2021-04-11,950,4859,0,0,0
2021-04-06,825,4461,0,0,0
2019-09-12,353,1144,0,0,0
2017-08-29,825,8761,0,0,0
2021-06-16,825,8654,0,0,0
2016-03-12,410,7983,0,0,0
2020-08-09,410,6437,0,0,0
2020-03-24,673,1144,0,0,0
2022-03-07,825,8654,0,0,0
2018-08-11,413,8761,0,0,0
2019-02-04,131,7983,0,0,0
2018-02-21,950,6437,0,0,0
2019-10-03,825,8654,0,0,0
2016-05-29,411,4161,0,0,0
2021-11-01,825,44,0,0,0
2019-08-19,825,4161,0,0,0
2020-02-25,825,44,0,0,0
2018-06-04,413,1144,0,0,0
2020-05-23,353,4859,0,0,0
2018-03-22,353,4859,0,0,0
2019-03-06,951,9066,0,0,0
2020-12-05,825,7983,0,0,0
2017-05-29,411,9066,0,0,0
2021-07-14,413,7983,0,0,0
2016-12-21,951,6437,0,0,0
2017-01-26,411,8654,0,0,0
2017-04-16,411,6437,0,0,0
2017-12-28,673,9066,0,0,0
2021-08-05,673,9066,0,0,0
2019-08-31,951,8761,0,0,0
2021-11-22,413,4461,0,0,0
2021-11-24,680,4461,0,0,0
2020-06-19,673,8761,0,0,0
2020-02-08,680,9066,0,0,0
2018-07-24,951,44,0,0,0
2018-05-22,411,7983,0,0,0
2020-08-22,353,4859,0,0,0
2016-09-26,353,6437,0,0,0
2018-08-30,353,1144,0,0,0
2018-02-19,413,8654,0,0,0
2020-06-27,410,8761,0,0,0
2018-10-17,353,9066,0,0,0
2016-05-15,825,9066,0,0,0
2022-03-06,411,8654,0,0,0
2018-03-17,825,4859,0,0,0
2020-04-20,825,44,0,0,0
2019-09-29,353,44,0,0,0
2017-03-28,680,44,0,0,0
2016-06-15,950,1144,0,0,0
2017-10-07,131,7983,0,0,0
2017-09-05,951,6437,0,0,0
2019-10-14,413,44,0,0,0
2019-02-08,413,44,0,0,0
2019-06-11,680,8761,0,0,0
2018-04-17,413,4461,0,0,0
2019-02-04,353,8761,0,0,0
2021-10-10,353,44,0,0,0
2017-10-06,825,8761,0,0,0
2018-12-03,680,1144,0,0,0
2018-06-10,951,1144,0,0,0
2017-04-08,353,4461,0,0,0
2018-04-18,950,7983,0,0,0
2016-01-08,951,4161,0,0,0
2019-07-15,411,1144,0,0,0
2019-12-07,951,8654,0,0,0
2021-11-25,413,9066,0,0,0
2018-01-15,131,8761,0,0,0
2017-10-29,951,6437,0,0,0
2018-01-16,950,6437,0,0,0
2017-09-17,950,4461,0,0,0
2017-07-30,411,4461,0,0,0
2018-01-02,413,6437,0,0,0
2016-02-13,673,4461,0,0,0
2019-06-02,410,44,0,0,0
2021-12-31,680,9066,0,0,0
2019-06-21,413,8761,0,0,0
2018-12-22,131,6437,0,0,0
2017-02-08,673,7983,0,0,0
2017-04-16,353,4461,0,0,0
2017-09-17,410,44,0,0,0
2021-10-29,825,4161,0,0,0
2019-05-10,131,8654,0,0,0
2017-11-02,950,8654,0,0,0
2021-11-27,353,8761,0,0,0
2017-04-09,673,4161,0,0,0
2021-07-14,410,4859,0,0,0
2019-08-05,410,44,0,0,0
2016-01-15,410,4859,0,0,0
2021-03-29,410,8654,0,0,0
2020-04-27,951,7983,0,0,0
2021-09-21,413,4161,0,0,0
2021-03-31,673,8654,0,0,0
2016-06-29,410,4461,0,0,0
2016-06-24,411,9066,0,0,0
2016-09-16,131,7983,0,0,0
2020-11-04,410,8654,0,0,0
2016-05-01,825,7983,0,0,0
2016-06-14,680,8654,0,0,0
2021-05-05,353,4161,0,0,0
2017-06-07,353,6437,0,0,0
2017-08-19,950,6437,0,0,0
2018-07-18,410,4461,0,0,0
2017-12-07,411,8654,0,0,0
2020-09-02,353,4461,0,0,0
2018-09-25,131,8761,0,0,0
2017-05-16,680,4859,0,0,0
2016-01-10,353,1144,0,0,0
2018-02-24,411,7983,0,0,0
2018-02-10,951,8654,0,0,0
2018-08-30,680,8761,0,0,0
2020-11-22,673,44,0,0,0
2017-08-29,950,44,0,0,0
2021-05-07,680,4161,0,0,0
2021-01-21,673,4461,0,0,0
2016-07-16,950,8761,0,0,0
2018-05-28,680,6437,0,0,0
2017-08-27,353,44,0,0,0
2017-04-09,410,8654,0,0,0
2021-10-23,680,8761,0,0,0
2021-07-29,131,44,0,0,0
2018-12-31,410,44,0,0,0
2017-11-16,951,1144,0,0,0
2020-10-11,825,8761,0,0,0
2018-07-05,411,7983,0,0,0
2018-11-11,413,1144,0,0,0
2019-08-19,131,4461,0,0,0
2019-05-19,680,8761,0,0,0
2016-03-26,950,8761,0,0,0
2019-01-17,825,9066,0,0,0
2019-09-30,680,9066,0,0,0
2017-05-13,131,44,0,0,0
2017-05-05,950,44,0,0,0
2016-04-09,131,8654,0,0,0
2022-01-01,951,7983,0,0,0
2019-08-25,680,9066,0,0,0
2020-11-16,353,4161,0,0,0
2020-08-26,825,9066,0,0,0
2020-04-01,673,6437,0,0,0
2020-07-04,131,44,0,0,0
2016-06-27,411,4461,0,0,0
2016-01-11,680,7983,0,0,0
2019-04-18,680,9066,0,0,0
2022-01-13,413,8761,0,0,0
2019-11-29,131,6437,0,0,0
2020-01-20,413,9066,0,0,0
2017-03-24,951,1144,0,0,0
2020-04-12,825,44,0,0,0
2020-03-02,680,44,0,0,0
2016-07-16,951,6437,0,0,0
2019-03-24,413,8654,0,0,0
2020-10-03,410,6437,0,0,0
2021-03-08,131,4461,0,0,0
2016-10-28,410,1144,0,0,0
2019-11-15,825,6437,0,0,0
2019-01-05,413,8761,0,0,0
2016-01-31,825,9066,0,0,0
2017-07-26,353,6437,0,0,0
2022-01-26,131,1144,0,0,0
2016-05-11,410,8761,0,0,0
2021-07-25,413,4161,0,0,0
2018-09-07,410,44,0,0,0
2018-02-14,410,6437,0,0,0
2020-08-16,950,4859,0,0,0
2016-04-16,680,8761,0,0,0
2021-07-04,411,6437,0,0,0
2021-02-11,410,1144,0,0,0
2021-08-15,353,8761,0,0,0
2016-06-26,131,4161,0,0,0
2017-08-27,680,7983,0,0,0
2020-11-06,413,9066,0,0,0
2019-02-05,680,1144,0,0,0
2021-07-12,353,6437,0,0,0
2021-10-08,353,4859,0,0,0
2018-08-01,951,8761,0,0,0
2020-04-09,673,6437,0,0,0
2021-02-11,353,44,0,0,0
2018-04-17,673,6437,0,0,0
2018-11-02,413,6437,0,0,0
2018-07-29,413,8654,0,0,0
2020-05-18,951,4859,0,0,0
2016-11-30,353,4461,0,0,0
2019-10-08,950,7983,0,0,0
2019-09-07,951,4161,0,0,0
2017-09-16,951,4859,0,0,0
2020-12-21,825,7983,0,0,0
2019-08-11,951,4461,0,0,0
2020-01-29,673,6437,0,0,0
2020-01-14,825,8761,0,0,0
2021-03-20,680,8654,0,0,0
2018-01-11,825,7983,0,0,0
2017-07-24,950,7983,0,0,0
2018-09-15,950,9066,0,0,0
2018-08-29,353,9066,0,0,0
2020-11-12,951,1144,0,0,0
2021-04-16,411,1144,0,0,0
2017-03-13,411,8654,0,0,0
2021-02-04,411,8654,0,0,0
2018-01-07,131,8654,0,0,0
2016-08-06,950,8654,0,0,0
2019-07-22,825,6437,0,0,0
2021-03-13,680,1144,0,0,0
2017-01-07,951,9066,0,0,0
2019-10-20,413,44,0,0,0
2020-12-18,950,4461,0,0,0
2016-11-19,825,7983,0,0,0
2018-09-11,131,7983,0,0,0
2018-06-14,825,4461,0,0,0
2020-08-03,951,1144,0,0,0
2017-09-07,951,6437,0,0,0
2021-04-06,951,7983,0,0,0
2021-05-27,825,7983,0,0,0
2019-05-07,413,8654,0,0,0
2022-01-28,410,7983,0,0,0
2017-12-29,951,9066,0,0,0
2018-02-09,951,7983,0,0,0
2020-03-28,353,4859,0,0,0
2018-07-05,410,8654,0,0,0
2018-02-05,353,8761,0,0,0
2018-09-19,950,7983,0,0,0
2016-12-06,950,4859,0,0,0
2016-04-13,673,4161,0,0,0
2016-06-22,131,1144,0,0,0
2019-05-21,410,8761,0,0,0
2016-03-20,413,1144,0,0,0
2021-05-29,673,4461,0,0,0
2020-11-04,825,4161,0,0,0
2016-07-15,131,44,0,0,0
2017-12-07,410,9066,0,0,0
2017-10-06,950,9066,0,0,0
2021-12-27,131,6437,0,0,0
2021-02-03,950,6437,0,0,0
2016-05-29,411,8761,0,0,0
2019-06-09,410,4859,0,0,0
2016-01-13,951,8761,0,0,0
2021-02-12,353,4461,0,0,0
2021-08-03,413,4461,0,0,0
2018-11-25,411,6437,0,0,0
2018-12-18,353,8654,0,0,0
2017-03-18,353,1144,0,0,0
2020-10-31,673,44,0,0,0
2022-01-18,825,44,0,0,0
2017-12-13,673,8654,0,0,0
2017-12-20,825,6437,0,0,0
2016-12-10,680,9066,0,0,0
2022-03-09,410,6437,0,0,0
2016-01-21,410,8761,0,0,0
2018-12-16,825,44,0,0,0
2020-05-15,825,6437,0,0,0
2021-11-23,680,4161,0,0,0
2016-01-11,825,6437,0,0,0
2021-10-11,413,4161,0,0,0
2020-09-12,411,4461,0,0,0
2016-05-23,950,4859,0,0,0
2016-05-25,951,1144,0,0,0
2017-05-21,410,1144,0,0,0
2018-06-23,950,9066,0,0,0
2019-08-24,950,4859,0,0,0
2021-06-26,950,44,0,0,0
2022-01-21,131,9066,0,0,0
2016-07-15,131,4161,0,0,0
2016-10-16,410,8654,0,0,0
2021-10-05,673,44,0,0,0
2016-05-04,131,4859,0,0,0
2019-01-29,410,8761,0,0,0
2016-11-21,825,6437,0,0,0
2019-06-17,950,9066,0,0,0
2021-11-26,673,4161,0,0,0
2018-10-28,673,4161,0,0,0
2016-01-18,131,6437,0,0,0
2017-02-16,411,6437,0,0,0
2016-10-14,680,4859,0,0,0
2017-02-26,353,8761,0,0,0
2020-12-19,411,4461,0,0,0
2021-12-27,825,7983,0,0,0
2021-04-26,673,8654,0,0,0
2019-01-30,131,1144,0,0,0
2016-03-01,411,44,0,0,0
2020-10-28,413,8654,0,0,0
2017-12-30,951,9066,0,0,0
2016-01-09,950,6437,0,0,0
2016-02-26,353,7983,0,0,0
2018-02-21,673,4461,0,0,0
2016-09-07,950,1144,0,0,0
2021-07-20,950,44,0,0,0
2018-08-11,131,4161,0,0,0
2016-03-23,680,1144,0,0,0
2022-02-15,353,6437,0,0,0
2018-04-20,673,9066,0,0,0
2020-03-12,950,6437,0,0,0
2016-04-04,411,7983,0,0,0
2018-05-05,680,8761,0,0,0
2021-07-12,673,7983,0,0,0
2020-08-22,353,9066,0,0,0
2021-08-18,413,4161,0,0,0
2017-02-02,951,4859,0,0,0
2016-09-26,410,8654,0,0,0
2017-08-26,951,1144,0,0,0
2017-02-09,680,9066,0,0,0
2016-08-02,951,6437,0,0,0
2018-02-25,673,44,0,0,0
2021-07-22,131,8654,0,0,0
2017-08-25,411,8654,0,0,0
2020-05-07,825,6437,0,0,0
2019-07-07,673,7983,0,0,0
2020-10-04,951,8761,0,0,0
2021-05-06,413,8654,0,0,0
2018-04-24,950,4461,0,0,0
2020-10-03,951,8761,0,0,0
2018-01-28,825,9066,0,0,0
2017-11-21,410,4461,0,0,0
2019-11-29,413,1144,0,0,0
2018-06-20,950,1144,0,0,0
2020-03-08,413,1144,0,0,0
2019-06-11,680,6437,0,0,0
2017-04-11,131,8654,0,0,0
2021-07-21,825,4859,0,0,0
2018-11-24,353,6437,0,0,0
2018-01-13,825,44,0,0,0
2021-06-13,353,8654,0,0,0
2017-10-23,413,1144,0,0,0
2016-11-11,951,44,0,0,0
2016-11-03,680,44,0,0,0
2021-02-09,951,7983,0,0,0
2018-05-31,131,4161,0,0,0
2019-05-06,353,6437,0,0,0
2020-11-13,825,8761,0,0,0
2021-03-07,411,1144,0,0,0
2019-12-09,950,8761,0,0,0
2019-11-29,951,7983,0,0,0
2018-01-30,951,7983,0,0,0
2018-09-13,353,8761,0,0,0
2022-02-14,951,8761,0,0,0
2022-02-24,950,1144,0,0,0
2021-10-30,410,44,0,0,0
2020-04-17,410,7983,0,0,0
2020-08-16,410,6437,0,0,0
2016-09-02,825,8761,0,0,0
2021-05-05,825,4859,0,0,0
2016-08-26,353,44,0,0,0
2016-12-17,951,4161,0,0,0
2022-01-04,410,4461,0,0,0
2019-05-23,950,44,0,0,0
2018-03-11,951,9066,0,0,0
2019-03-02,680,8761,0,0,0
2020-12-01,950,44,0,0,0
2020-01-21,410,8654,0,0,0
2017-10-23,825,6437,0,0,0
2018-06-12,413,4161,0,0,0
2016-03-11,131,8654,0,0,0
2020-11-10,680,44,0,0,0
2021-07-26,410,1144,0,0,0
2019-12-17,353,8654,0,0,0
2016-08-13,950,44,0,0,0
2016-10-16,825,8761,0,0,0
2019-01-21,951,4859,0,0,0
2016-12-23,951,9066,0,0,0
2021-05-28,353,4461,0,0,0
2019-03-20,951,8761,0,0,0
2019-01-15,825,4461,0,0,0
2021-08-06,131,8654,0,0,0
2019-01-11,680,44,0,0,0
2018-06-28,825,7983,0,0,0
2019-03-13,825,8654,0,0,0
2021-09-10,411,7983,0,0,0
2020-07-25,411,6437,0,0,0
2017-05-15,411,8761,0,0,0
2020-10-16,131,4859,0,0,0
2020-06-13,413,9066,0,0,0
2021-08-05,680,8761,0,0,0
2020-05-13,680,4161,0,0,0
2022-02-07,950,8761,0,0,0
2022-03-19,825,7983,0,0,0
2017-03-03,410,44,0,0,0
2020-03-01,353,4161,0,0,0
2019-02-06,131,4859,0,0,0
2018-01-05,825,9066,0,0,0
2019-11-07,413,4461,0,0,0
2016-12-15,951,4859,0,0,0
2016-12-27,951,4859,0,0,0
2018-01-26,950,9066,0,0,0
2018-11-18,680,4461,0,0,0
2021-06-25,825,44,0,0,0
2020-07-03,951,9066,0,0,0
2016-01-08,413,6437,0,0,0
2020-12-06,951,44,0,0,0
2019-11-06,410,4461,0,0,0
2019-02-16,353,4461,0,0,0
2018-06-06,131,4859,0,0,0
2017-09-03,411,8654,0,0,0
2019-09-30,673,1144,0,0,0
2019-02-23,950,4859,0,0,0
2016-10-12,950,9066,0,0,0
2020-02-27,353,8654,0,0,0
2020-06-14,411,7983,0,0,0
2018-03-13,673,6437,0,0,0
2022-01-12,411,8654,0,0,0
2021-05-21,411,4859,0,0,0
2018-09-03,413,44,0,0,0
2017-06-13,413,4161,0,0,0
2018-08-25,825,44,0,0,0
2018-04-03,131,7983,0,0,0
2020-01-01,673,8654,0,0,0
2020-04-28,411,44,0,0,0
2020-10-16,673,44,0,0,0
2017-09-13,673,1144,0,0,0
2018-03-02,413,44,0,0,0
2019-03-29,413,44,0,0,0
2021-06-14,673,4161,0,0,0
2017-03-12,353,4859,0,0,0
2020-05-07,411,4161,0,0,0
2021-03-18,410,9066,0,0,0
2022-01-30,413,4161,0,0,0
2022-02-11,825,44,0,0,0
2016-04-06,410,6437,0,0,0
2019-01-28,950,1144,0,0,0
2016-01-04,680,6437,0,0,0
2016-06-01,410,9066,0,0,0
2020-04-07,411,4859,0,0,0
2017-06-09,410,6437,0,0,0
2019-04-29,950,4461,0,0,0
2019-12-25,410,8654,0,0,0
2017-11-21,950,6437,0,0,0
2019-05-04,825,6437,0,0,0
2019-05-01,353,8761,0,0,0
2016-05-17,353,7983,0,0,0
2019-01-23,413,8654,0,0,0
2019-08-13,825,4161,0,0,0
2016-03-10,951,9066,0,0,0
2016-01-21,353,7983,0,0,0
2017-07-29,950,4859,0,0,0
2021-10-12,673,7983,0,0,0
2020-05-08,951,8654,0,0,0
2019-12-30,353,4161,0,0,0
2020-06-07,950,1144,0,0,0
2019-05-12,951,4461,0,0,0
2021-04-16,673,6437,0,0,0
2020-01-02,680,6437,0,0,0
2018-04-24,413,8654,0,0,0
2017-11-02,825,4859,0,0,0
2018-03-13,411,4859,0,0,0
2019-12-16,673,44,0,0,0
2018-08-02,413,44,0,0,0
2019-02-18,680,8654,0,0,0
2021-09-10,951,8761,0,0,0
2021-11-23,673,8654,0,0,0
2020-07-23,951,7983,0,0,0
2019-01-29,951,4461,0,0,0
2019-12-07,131,4461,0,0,0
2018-05-03,413,8654,0,0,0
2021-08-11,131,8654,0,0,0
2016-09-04,131,8654,0,0,0
2019-09-08,951,4161,0,0,0
2016-02-23,680,1144,0,0,0
2019-02-16,131,6437,0,0,0
2019-05-03,131,1144,0,0,0
2018-04-29,410,4461,0,0,0
2016-02-17,411,6437,0,0,0
2021-04-29,131,6437,0,0,0
2017-05-13,410,1144,0,0,0
2019-11-30,410,4859,0,0,0
2017-07-28,825,44,0,0,0
2019-01-16,825,8761,0,0,0
2017-07-05,411,8654,0,0,0
2020-12-29,353,4859,0,0,0
2019-09-09,131,9066,0,0,0
2017-10-27,950,44,0,0,0
2020-01-13,951,4161,0,0,0
2021-01-16,411,4461,0,0,0
2017-07-29,673,8654,0,0,0
2017-09-24,413,44,0,0,0
2020-04-28,950,4161,0,0,0
2016-03-18,353,44,0,0,0
2019-03-25,950,8761,0,0,0
2021-09-06,411,1144,0,0,0
2018-08-17,951,4859,0,0,0
2021-12-23,825,7983,0,0,0
2017-01-16,825,1144,0,0,0
2017-10-13,410,8761,0,0,0
2020-03-27,825,9066,0,0,0
2017-06-18,673,8761,0,0,0
2021-11-12,673,6437,0,0,0
2019-09-04,825,6437,0,0,0
2021-08-08,131,1144,0,0,0
2016-06-13,413,8654,0,0,0
2020-08-31,673,4161,0,0,0
2018-02-26,131,6437,0,0,0
2016-12-26,410,6437,0,0,0
2018-09-03,353,4461,0,0,0
2018-07-10,131,44,0,0,0
2018-07-13,951,6437,0,0,0
2021-02-27,951,6437,0,0,0
2020-06-04,680,1144,0,0,0
2019-11-29,951,44,0,0,0
2021-06-01,950,8654,0,0,0
2018-06-03,410,6437,0,0,0
2019-05-15,413,8654,0,0,0
2020-07-05,410,4461,0,0,0
2019-11-30,951,6437,0,0,0
2021-11-19,131,7983,0,0,0
2019-11-19,413,4161,0,0,0
2016-03-16,411,8761,0,0,0
2017-04-13,411,8654,0,0,0
2019-12-29,951,1144,0,0,0
2020-05-24,411,9066,0,0,0
2017-01-04,353,8654,0,0,0
2017-02-28,950,4859,0,0,0
2017-05-22,680,1144,0,0,0
2019-05-30,411,4161,0,0,0
2019-02-26,353,8654,0,0,0
2017-05-23,673,9066,0,0,0
2022-03-09,411,8654,0,0,0
2020-03-17,950,4161,0,0,0
2018-12-01,680,6437,0,0,0
2018-06-01,680,6437,0,0,0
2021-11-03,680,9066,0,0,0
2016-09-11,951,1144,0,0,0
2021-12-01,411,44,0,0,0
2017-04-03,353,8761,0,0,0
2016-03-22,413,8761,0,0,0
2020-08-08,951,7983,0,0,0
2022-03-05,950,44,0,0,0
2017-11-23,680,4859,0,0,0
2021-12-15,680,4161,0,0,0
2017-09-10,411,8654,0,0,0
2016-01-04,413,7983,0,0,0
2021-05-09,950,1144,0,0,0
2017-08-05,951,4461,0,0,0
2019-08-28,950,44,0,0,0
2019-09-30,410,8654,0,0,0
2016-08-30,410,44,0,0,0
2020-08-14,673,44,0,0,0
2020-04-09,413,4161,0,0,0
2016-06-26,680,4161,0,0,0
2020-07-08,673,4161,0,0,0
2017-06-08,951,8761,0,0,0
2016-08-19,825,7983,0,0,0
2016-12-12,951,4461,0,0,0
2020-12-17,951,4461,0,0,0
2017-12-28,680,7983,0,0,0
2019-10-24,411,1144,0,0,0
2018-08-27,131,9066,0,0,0
2021-09-17,680,1144,0,0,0
2017-09-30,680,6437,0,0,0
2020-06-16,950,4859,0,0,0
2017-10-19,131,4461,0,0,0
2018-07-13,673,8761,0,0,0
2020-06-04,131,4461,0,0,0
2017-05-20,680,8761,0,0,0
2018-01-21,680,9066,0,0,0
2020-06-21,413,9066,0,0,0
2017-07-19,950,4461,0,0,0
2021-01-30,951,4859,0,0,0
2019-07-03,411,4161,0,0,0
2017-04-11,950,4161,0,0,0
2017-11-06,131,7983,0,0,0
2022-03-09,680,6437,0,0,0
2016-08-14,673,44,0,0,0
2021-09-30,413,8654,0,0,0
2017-12-06,951,8761,0,0,0
2018-06-25,951,8761,0,0,0
2022-02-05,680,6437,0,0,0
2016-02-13,131,4859,0,0,0
2016-03-14,951,7983,0,0,0
2018-11-18,825,7983,0,0,0
2016-07-11,410,4859,0,0,0
2018-09-30,673,4461,0,0,0
2020-01-07,673,4161,0,0,0
2021-10-02,680,8761,0,0,0
2019-08-29,353,4161,0,0,0
2021-02-12,951,4161,0,0,0
2021-05-23,825,8761,0,0,0
2018-11-17,951,4161,0,0,0
2018-04-26,950,8654,0,0,0
2016-10-22,131,7983,0,0,0
2021-08-28,950,4461,0,0,0
2017-05-13,951,8654,0,0,0
2021-02-10,680,4161,0,0,0
